i=0; ab,b->a; size_dict={'a': 2, 'b': 2};
i=1006; acd,dab->bcd; size_dict={'a': 6, 'b': 313, 'c': 159, 'd': 609};
i=1007; cdba,bda->c; size_dict={'a': 146, 'b': 247, 'c': 9, 'd': 761};
i=1008; edcgf,dba->aebfgc; size_dict={'a': 6, 'b': 5, 'c': 21, 'd': 34, 'e': 32, 'f': 12, 'g': 32};
i=1009; ab,ab->; size_dict={'a': 5921, 'b': 45334};
i=1010; gjkopetnrmasq,dtqifhrblcjsneo->lgfdrjampihksbc; size_dict={'a': 7, 'b': 6, 'c': 2, 'd': 5, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 11, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2, 's': 2, 't': 3};
i=1011; bhcigfm,gijcaehdmlk->efakdblj; size_dict={'a': 11, 'b': 2, 'c': 5, 'd': 4, 'e': 7, 'f': 2, 'g': 7, 'h': 14, 'i': 5, 'j': 6, 'k': 2, 'l': 3, 'm': 2};
i=1012; jbfechla,fhakcgdi->dcjbfilkeg; size_dict={'a': 2, 'b': 6, 'c': 6, 'd': 2, 'e': 11, 'f': 11, 'g': 3, 'h': 13, 'i': 4, 'j': 12, 'k': 4, 'l': 2};
i=1013; cbe,adc->aedb; size_dict={'a': 3, 'b': 63, 'c': 695, 'd': 19, 'e': 94};
i=1014; dnmjlgecoaph,bnfameikch->bgoipjfdhmlk; size_dict={'a': 6, 'b': 2, 'c': 4, 'd': 5, 'e': 2, 'f': 3, 'g': 2, 'h': 4, 'i': 3, 'j': 4, 'k': 2, 'l': 4, 'm': 3, 'n': 4, 'o': 4, 'p': 5};
i=1015; bijgehakl,cgjeakbdf->lifhcd; size_dict={'a': 7, 'b': 9, 'c': 3, 'd': 2, 'e': 2, 'f': 10, 'g': 3, 'h': 7, 'i': 6, 'j': 12, 'k': 10, 'l': 2};
i=1016; fdcga,geabcd->efb; size_dict={'a': 2864, 'b': 2, 'c': 239, 'd': 7, 'e': 2, 'f': 7, 'g': 2};
i=1017; djvuxiorflngbkmthec,tgspbanehxmwq->clujdfaowsprkivq; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 2, 'l': 3, 'm': 2, 'n': 2, 'o': 2, 'p': 3, 'q': 3, 'r': 2, 's': 2, 't': 2, 'u': 3, 'v': 2, 'w': 2, 'x': 2};
i=1018; gpmcflhjnaed,dbmnikqohref->lhcprbqfjoiakg; size_dict={'a': 7, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 3, 'h': 6, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 5, 'o': 6, 'p': 3, 'q': 6, 'r': 2};
i=1019; aefkbjg,bjigcfdh->dhciake; size_dict={'a': 2, 'b': 43, 'c': 19, 'd': 6, 'e': 20, 'f': 2, 'g': 3, 'h': 3, 'i': 2, 'j': 2, 'k': 15};
i=1020; cbgef,abd->fgecad; size_dict={'a': 13, 'b': 43, 'c': 2, 'd': 9, 'e': 69, 'f': 13, 'g': 27};
i=1021; vtlfqmpusdgcejori,bkdqngrhcajt->vlibeofpksnauhm; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 4, 'p': 4, 'q': 2, 'r': 4, 's': 5, 't': 2, 'u': 2, 'v': 2};
i=1022; cb,adce->beda; size_dict={'a': 170, 'b': 23, 'c': 35, 'd': 279, 'e': 7};
i=1023; dgalpjekcmqbf,efidhbqgknlo->jimconhap; size_dict={'a': 2, 'b': 3, 'c': 6, 'd': 5, 'e': 7, 'f': 2, 'g': 2, 'h': 7, 'i': 3, 'j': 2, 'k': 3, 'l': 8, 'm': 2, 'n': 3, 'o': 2, 'p': 2, 'q': 2};
i=1024; lhjomdbg,ebncfldgimkhja->ihfcnakoeg; size_dict={'a': 3, 'b': 5, 'c': 4, 'd': 4, 'e': 2, 'f': 3, 'g': 5, 'h': 7, 'i': 2, 'j': 4, 'k': 4, 'l': 4, 'm': 5, 'n': 4, 'o': 2};
i=1025; jasldfipnckbho,dpqcbnemogr->qrijksglfemah; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 8, 'e': 4, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 5, 'k': 3, 'l': 2, 'm': 3, 'n': 2, 'o': 2, 'p': 2, 'q': 3, 'r': 6, 's': 3};
i=1026; kmchafnldeogpbji,cojinfa->hbemgdplk; size_dict={'a': 3, 'b': 7, 'c': 2, 'd': 5, 'e': 3, 'f': 7, 'g': 4, 'h': 2, 'i': 3, 'j': 2, 'k': 2, 'l': 8, 'm': 2, 'n': 2, 'o': 3, 'p': 6};
i=1027; bchlegkf,kijedgha->ibfjladc; size_dict={'a': 8, 'b': 10, 'c': 3, 'd': 8, 'e': 2, 'f': 7, 'g': 2, 'h': 7, 'i': 25, 'j': 2, 'k': 10, 'l': 2};
i=1028; cbad,aec->edb; size_dict={'a': 1679, 'b': 3, 'c': 12, 'd': 307, 'e': 19};
i=1029; ecab,dc->bade; size_dict={'a': 31, 'b': 5, 'c': 5, 'd': 244800, 'e': 2};
i=1030; bgejnmhkfa,lcahinfd->gkbicdmejl; size_dict={'a': 2, 'b': 7, 'c': 2, 'd': 13, 'e': 4, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 8, 'k': 8, 'l': 7, 'm': 13, 'n': 2};
i=1031; aecd,abe->bcd; size_dict={'a': 13, 'b': 6, 'c': 287, 'd': 21, 'e': 741};
i=1032; pbrechkmtljansf,dhrogmefspqjai->ikodnqclgthpb; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 4, 'f': 3, 'g': 2, 'h': 2, 'i': 3, 'j': 2, 'k': 5, 'l': 3, 'm': 4, 'n': 3, 'o': 3, 'p': 2, 'q': 2, 'r': 4, 's': 2, 't': 2};
i=1033; baifdgcj,hkejilbca->dgfkelh; size_dict={'a': 27, 'b': 20, 'c': 6, 'd': 2, 'e': 2, 'f': 5, 'g': 6, 'h': 3, 'i': 6, 'j': 6, 'k': 3, 'l': 3};
i=1034; pdbokigfqsnthva,ejhukctsrmdgvqnwlop->mjwbaiuelqfcr; size_dict={'a': 3, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 3, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 4, 's': 2, 't': 2, 'u': 3, 'v': 2, 'w': 6};
i=1035; aehgmflibd,ikagchj->mkbfjcdel; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 29, 'h': 10, 'i': 2, 'j': 15, 'k': 13, 'l': 13, 'm': 2};
i=1036; oeamilkgn,njmeohficdb->jalfcghbdk; size_dict={'a': 4, 'b': 4, 'c': 2, 'd': 6, 'e': 5, 'f': 7, 'g': 7, 'h': 4, 'i': 2, 'j': 3, 'k': 2, 'l': 4, 'm': 2, 'n': 6, 'o': 3};
i=1037; edg,fbcah->hadbcgfe; size_dict={'a': 18, 'b': 50, 'c': 2, 'd': 221, 'e': 12, 'f': 5, 'g': 5, 'h': 3};
i=1038; bace,edcab->dc; size_dict={'a': 1684, 'b': 18, 'c': 2827, 'd': 2, 'e': 2};
i=1039; lrhkneiabovjmtqpu,hpekubsfcgdlvna->ifstcqjgmord; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 4, 'h': 2, 'i': 5, 'j': 4, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2, 's': 2, 't': 2, 'u': 4, 'v': 3};
i=1040; enksfogumqcrl,kacqihdgbjelpt->bjpocmuhntgasidfr; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 2, 'j': 2, 'k': 6, 'l': 3, 'm': 2, 'n': 4, 'o': 7, 'p': 2, 'q': 2, 'r': 2, 's': 2, 't': 2, 'u': 2};
i=1041; ahcemig,lcdkgfjmb->hifkbldaej; size_dict={'a': 7, 'b': 2, 'c': 12, 'd': 8, 'e': 10, 'f': 4, 'g': 2, 'h': 2, 'i': 7, 'j': 2, 'k': 10, 'l': 6, 'm': 2};
i=1042; ab,b->a; size_dict={'a': 122, 'b': 2794782};
i=1043; cmfeijogbkn,dhieokjal->gmabhcfldn; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 18, 'e': 2, 'f': 6, 'g': 25, 'h': 5, 'i': 2, 'j': 5, 'k': 7, 'l': 2, 'm': 2, 'n': 3, 'o': 2};
i=1044; mifldhagk,fkibdajce->cebgmhlfdj; size_dict={'a': 2, 'b': 7, 'c': 3, 'd': 2, 'e': 7, 'f': 2, 'g': 19, 'h': 16, 'i': 3, 'j': 6, 'k': 2, 'l': 7, 'm': 4};
i=1045; mlfgedbaj,clhimk->eibhdgcjakf; size_dict={'a': 2, 'b': 6, 'c': 3, 'd': 5, 'e': 5, 'f': 11, 'g': 3, 'h': 5, 'i': 4, 'j': 6, 'k': 3, 'l': 3, 'm': 9};
i=1046; iolekcbfjh,mkilgedncoaj->ahfdgbmnce; size_dict={'a': 4, 'b': 2, 'c': 9, 'd': 2, 'e': 9, 'f': 6, 'g': 14, 'h': 3, 'i': 2, 'j': 2, 'k': 2, 'l': 3, 'm': 2, 'n': 12, 'o': 2};
i=1047; qgtbjfplnhodwvi,tpfnljmruaecshwok->bsegvciaqkumdr; size_dict={'a': 4, 'b': 3, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 2, 'k': 2, 'l': 2, 'm': 5, 'n': 2, 'o': 2, 'p': 3, 'q': 2, 'r': 2, 's': 2, 't': 2, 'u': 2, 'v': 2, 'w': 3};
i=1048; pkdejnsqiablmhg,mgsobhcprnf->jacdreifqlko; size_dict={'a': 11, 'b': 2, 'c': 3, 'd': 4, 'e': 2, 'f': 2, 'g': 6, 'h': 2, 'i': 2, 'j': 3, 'k': 15, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3, 'r': 2, 's': 2};
i=1049; gafche,fadcghb->edb; size_dict={'a': 2, 'b': 2, 'c': 741, 'd': 16, 'e': 18, 'f': 2, 'g': 77, 'h': 3};
i=1050; bafd,dcaegbf->dgce; size_dict={'a': 11, 'b': 24, 'c': 59, 'd': 27, 'e': 5, 'f': 45, 'g': 5};
i=1051; uklfpjesgroidatm,hjkucneqbfslam->ithbpgncrqod; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 4, 'f': 3, 'g': 2, 'h': 4, 'i': 3, 'j': 2, 'k': 2, 'l': 2, 'm': 4, 'n': 2, 'o': 5, 'p': 2, 'q': 2, 'r': 2, 's': 2, 't': 5, 'u': 3};
i=1052; jegdqfltpihbacn,dmraspgok->tfbrnhicalesokmjq; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 4, 'f': 2, 'g': 6, 'h': 2, 'i': 2, 'j': 2, 'k': 5, 'l': 2, 'm': 4, 'n': 2, 'o': 3, 'p': 3, 'q': 2, 'r': 4, 's': 7, 't': 2};
i=1053; hgsfbulodnet,krchaqpdijumbl->qpjanfkiseortmcg; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 5, 'n': 6, 'o': 2, 'p': 2, 'q': 3, 'r': 2, 's': 5, 't': 4, 'u': 2};
i=1054; itkpdqsnajehor,hgacfbseolmqrnu->bfjdkucmtgplei; size_dict={'a': 6, 'b': 3, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 4, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 4, 'n': 2, 'o': 2, 'p': 2, 'q': 4, 'r': 3, 's': 6, 't': 2, 'u': 2};
i=1055; hjmdfebcialg,hkecjbg->mkdflai; size_dict={'a': 7, 'b': 32, 'c': 2, 'd': 3, 'e': 21, 'f': 2, 'g': 7, 'h': 3, 'i': 11, 'j': 2, 'k': 2, 'l': 2, 'm': 5};
i=1056; fdcbe,cdhfga->fhbage; size_dict={'a': 2, 'b': 44, 'c': 2, 'd': 31, 'e': 44, 'f': 2, 'g': 116, 'h': 9};
i=1057; ecafhd,geahbcf->bdg; size_dict={'a': 10, 'b': 5, 'c': 6, 'd': 2, 'e': 385, 'f': 3, 'g': 10, 'h': 65};
i=1058; cbfga,bdhec->ebfdahg; size_dict={'a': 4, 'b': 16, 'c': 33, 'd': 7, 'e': 43, 'f': 2, 'g': 23, 'h': 18};
i=1059; uftgpledokrm,rniqplkhacfjsbemg->najchotsqubid; size_dict={'a': 6, 'b': 4, 'c': 2, 'd': 4, 'e': 3, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3, 'r': 6, 's': 2, 't': 4, 'u': 3};
i=1060; mrtqifenjvgu,idatbpmglhjsueofcvk->rcabdqpokilhsn; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 2, 'h': 4, 'i': 2, 'j': 3, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3, 'r': 2, 's': 3, 't': 3, 'u': 7, 'v': 3};
i=1061; cb,ac->ba; size_dict={'a': 573, 'b': 10206, 'c': 83};
i=1062; ghkaelcf,hdbelgkija->dcfbij; size_dict={'a': 16, 'b': 2, 'c': 25, 'd': 34, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 6, 'j': 3, 'k': 2, 'l': 26};
i=1063; ih,jiadcgefb->fegahdjbc; size_dict={'a': 2, 'b': 23, 'c': 13, 'd': 27, 'e': 2, 'f': 12, 'g': 2, 'h': 6, 'i': 13, 'j': 6};
i=1064; fmdjekicl,haikcgeb->agbhljfdmk; size_dict={'a': 8, 'b': 2, 'c': 2, 'd': 6, 'e': 13, 'f': 3, 'g': 8, 'h': 5, 'i': 3, 'j': 9, 'k': 5, 'l': 3, 'm': 4};
i=1065; qhlrojcgdm,dnhbpgeijkacrfm->polnqfibkae; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 5, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 5, 'j': 4, 'k': 2, 'l': 6, 'm': 3, 'n': 2, 'o': 4, 'p': 5, 'q': 3, 'r': 2};
i=1066; brhincmedpfolk,kqncfgjaplhbor->eqagidmj; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 11, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 7, 'l': 2, 'm': 5, 'n': 4, 'o': 2, 'p': 6, 'q': 7, 'r': 3};
i=1067; kjfehmc,ebdlginkaj->mfhbdgnical; size_dict={'a': 2, 'b': 18, 'c': 5, 'd': 16, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 8, 'j': 2, 'k': 5, 'l': 11, 'm': 9, 'n': 2};
i=1068; a,ba->b; size_dict={'a': 189571170, 'b': 4};
i=1069; jelhdb,bmialgkcf->amkdchgejif; size_dict={'a': 3, 'b': 14, 'c': 2, 'd': 10, 'e': 2, 'f': 2, 'g': 3, 'h': 15, 'i': 10, 'j': 3, 'k': 4, 'l': 10, 'm': 3};
i=1070; abc,b->ac; size_dict={'a': 14196, 'b': 2712, 'c': 18};
i=1071; bc,ba->ac; size_dict={'a': 7, 'b': 1760172, 'c': 56};
i=1072; cabe,cdfe->badf; size_dict={'a': 20, 'b': 40, 'c': 11, 'd': 14, 'e': 56, 'f': 103};
i=1073; hdljikbmg,alecghbkf->ifceadjm; size_dict={'a': 10, 'b': 9, 'c': 2, 'd': 5, 'e': 2, 'f': 9, 'g': 2, 'h': 7, 'i': 5, 'j': 3, 'k': 2, 'l': 10, 'm': 9};
i=1074; ebkdihmlf,lgibckjanhm->idfgeajnc; size_dict={'a': 4, 'b': 5, 'c': 8, 'd': 9, 'e': 2, 'f': 2, 'g': 6, 'h': 4, 'i': 2, 'j': 7, 'k': 8, 'l': 5, 'm': 4, 'n': 2};
i=1075; ncoefdiqlrph,abdogmlrcnkhjeqp->gfkajbmi; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 3, 'e': 2, 'f': 5, 'g': 2, 'h': 5, 'i': 2, 'j': 2, 'k': 3, 'l': 2, 'm': 6, 'n': 3, 'o': 6, 'p': 5, 'q': 3, 'r': 3};
i=1076; abd,bcad->dc; size_dict={'a': 117, 'b': 891, 'c': 238, 'd': 28};
i=1077; mkepcobadjhfq,gfdirlqsmcnp->jensrihblogka; size_dict={'a': 2, 'b': 3, 'c': 4, 'd': 2, 'e': 3, 'f': 4, 'g': 2, 'h': 2, 'i': 7, 'j': 2, 'k': 4, 'l': 2, 'm': 2, 'n': 5, 'o': 2, 'p': 5, 'q': 4, 'r': 2, 's': 3};
i=1078; hbdmkafeorqp,qcbijhoeglfpn->bdnrkflgjaipmc; size_dict={'a': 10, 'b': 2, 'c': 4, 'd': 2, 'e': 3, 'f': 4, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 6, 'l': 2, 'm': 5, 'n': 2, 'o': 3, 'p': 5, 'q': 5, 'r': 2};
i=1079; ba,a->b; size_dict={'a': 7634855, 'b': 99};
i=1080; igbcadf,fedihcag->cbahe; size_dict={'a': 7, 'b': 2, 'c': 2, 'd': 31, 'e': 2, 'f': 75, 'g': 236, 'h': 12, 'i': 2};
i=1081; a,->a; size_dict={'a': 683325113};
i=1082; cdpkilem,falhbojpgin->mpdnaghbecijfko; size_dict={'a': 9, 'b': 6, 'c': 3, 'd': 2, 'e': 4, 'f': 2, 'g': 2, 'h': 3, 'i': 4, 'j': 2, 'k': 5, 'l': 6, 'm': 3, 'n': 4, 'o': 2, 'p': 7};
i=1083; adijmocblhf,nmkebig->jafeklngochd; size_dict={'a': 13, 'b': 5, 'c': 7, 'd': 2, 'e': 2, 'f': 13, 'g': 2, 'h': 2, 'i': 7, 'j': 2, 'k': 2, 'l': 4, 'm': 11, 'n': 3, 'o': 2};
i=1084; agcbde,fba->gfdce; size_dict={'a': 51, 'b': 59, 'c': 2, 'd': 3, 'e': 19, 'f': 94, 'g': 21};
i=1085; gecbd,fchadb->fahge; size_dict={'a': 2, 'b': 2, 'c': 44, 'd': 5, 'e': 216, 'f': 2, 'g': 61, 'h': 29};
i=1086; ab,dcba->dabc; size_dict={'a': 4605, 'b': 2, 'c': 291, 'd': 265};
i=1087; gjfaibhcd,ijgeka->fhdbkec; size_dict={'a': 4, 'b': 15, 'c': 2, 'd': 5, 'e': 20, 'f': 2, 'g': 13, 'h': 16, 'i': 5, 'j': 14, 'k': 3};
i=1088; ghminjdkeqo,lcrnipaefqmgkb->ajrcgdbhplofm; size_dict={'a': 5, 'b': 2, 'c': 5, 'd': 2, 'e': 6, 'f': 2, 'g': 4, 'h': 2, 'i': 5, 'j': 2, 'k': 3, 'l': 4, 'm': 4, 'n': 2, 'o': 5, 'p': 2, 'q': 5, 'r': 2};
i=1089; fdae,gceb->dgfbca; size_dict={'a': 5, 'b': 546, 'c': 2, 'd': 348, 'e': 22, 'f': 8, 'g': 3};
i=1090; ebdcf,bdae->ecaf; size_dict={'a': 46, 'b': 10, 'c': 35, 'd': 2, 'e': 142, 'f': 180};
i=1091; frcdaqekjwnmlxpybg,khtrosevjuwix->cnoilyhtusmfdaqgbvp; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 4, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 3, 'l': 5, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2, 's': 4, 't': 2, 'u': 2, 'v': 2, 'w': 2, 'x': 3, 'y': 2};
i=1092; jqnalfbmdgoepk,hdailpkgbnc->hemjcqfio; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 2, 'e': 10, 'f': 2, 'g': 2, 'h': 2, 'i': 7, 'j': 4, 'k': 6, 'l': 2, 'm': 2, 'n': 2, 'o': 6, 'p': 8, 'q': 4};
i=1093; lhecgbj,ekidfba->dfgjcalkih; size_dict={'a': 13, 'b': 6, 'c': 6, 'd': 2, 'e': 6, 'f': 2, 'g': 13, 'h': 4, 'i': 10, 'j': 3, 'k': 5, 'l': 11};
i=1094; anmjlgbpifcrhs,hperkcbgqsod->fondljkqaeim; size_dict={'a': 6, 'b': 5, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 7, 'h': 2, 'i': 4, 'j': 6, 'k': 4, 'l': 2, 'm': 2, 'n': 2, 'o': 4, 'p': 3, 'q': 2, 'r': 2, 's': 2};
i=1095; qigfkmjpcla,qinebdohj->anfhckdlgbpoem; size_dict={'a': 7, 'b': 2, 'c': 7, 'd': 2, 'e': 2, 'f': 4, 'g': 2, 'h': 6, 'i': 4, 'j': 4, 'k': 2, 'l': 4, 'm': 2, 'n': 2, 'o': 8, 'p': 3, 'q': 4};
i=1096; gcbaf,dhcabe->gdfche; size_dict={'a': 2, 'b': 2, 'c': 291, 'd': 32, 'e': 11, 'f': 3, 'g': 44, 'h': 17};
i=1097; ba,ab->; size_dict={'a': 1841, 'b': 583197};
i=1098; adc,badc->b; size_dict={'a': 9, 'b': 1913676, 'c': 17, 'd': 3};
i=1099; ,ba->ba; size_dict={'a': 216477, 'b': 4960};
i=1100; fhabdcge,afd->aebhcfg; size_dict={'a': 5, 'b': 2, 'c': 27, 'd': 33, 'e': 7, 'f': 26, 'g': 54, 'h': 11};
i=1101; ab,b->a; size_dict={'a': 1925905, 'b': 502};
i=1102; igfalbh,ckfdmej->ealjbkgcdihm; size_dict={'a': 2, 'b': 8, 'c': 2, 'd': 13, 'e': 9, 'f': 6, 'g': 7, 'h': 3, 'i': 12, 'j': 14, 'k': 2, 'l': 3, 'm': 2};
i=1103; pygwshuxvcon,touwsaihkrqdybnvmflej->gfilabqktejcxpdrm; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 4, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 5, 'o': 2, 'p': 2, 'q': 2, 'r': 3, 's': 2, 't': 2, 'u': 2, 'v': 2, 'w': 2, 'x': 4, 'y': 2};
i=1104; cdea,cb->adeb; size_dict={'a': 7, 'b': 495, 'c': 20, 'd': 1128, 'e': 13};
i=1105; djgihafb,iechjdb->cfgae; size_dict={'a': 39, 'b': 29, 'c': 2, 'd': 49, 'e': 2, 'f': 89, 'g': 2, 'h': 2, 'i': 2, 'j': 6};
i=1106; cdfehbi,feidbaghc->ga; size_dict={'a': 22, 'b': 7, 'c': 5, 'd': 6, 'e': 49, 'f': 2, 'g': 3, 'h': 22, 'i': 30};
